-0.38938,0.42029,-0.74275,-0.27668,-0.39152,-0.62882,0.59463,-0.009172,-0.19918,0.039015,-0.37236,-0.11159,-0.19305,0.65202,-0.064005,-1.6008,-0.15813,-1.8408,-1.4054,-0.28811,-0.44863,-1.6319,-0.9111,-0.4775,-0.4723,-0.92528,-1.1611,-0.11823,-0.28849,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.023562,0.67577,-0.42429,0.0068795,-0.4899,-0.14699,-0.16898,0.19967,-1,-1,-1,-1,1,-1
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.24353,-0.2773,0.5526,0.012533,-0.3261,-0.14211,-1.2156,0.37503,-2.0367,-0.092577,0.020912,-0.37491,0.0033689,-0.65992,-0.6151,0.14302,-0.1521,-0.19371,-0.44033,-0.42074,0.5526,-0.092482,-0.22559,0.78062,0.67667,-0.0076205,0.25019,0.054056,0.058755,-0.013916,-0.16374,-0.11229,-0.52893,-2.2354,2.1178,-0.5066,-0.42729,0.9504,-0.46486,-0.81505,-1,1,-1,-1,-1,-1
-0.47726,0.53454,-0.26367,-0.34713,-0.42683,-0.018595,0.38753,3.8044,0.004069,-0.64141,-0.73891,0.17339,-0.22423,0.75143,-0.19732,1.9372,-0.15965,-2.0027,-0.71743,-0.28811,0.46201,0.020912,-0.11577,-0.4775,-0.41907,-0.88616,-0.4805,-0.11823,-0.047494,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.39099,-0.60215,-0.34594,-0.26431,-0.38612,-0.16374,-0.11229,-0.57834,0.4125,-0.54541,-0.55678,-0.4899,-0.65512,1.8817,0.084702,-1,-1,-1,-1,-1,1
-0.48228,-0.31925,-0.61188,-0.50869,-0.15916,-0.058381,0.16461,-0.55397,-0.19915,-0.64141,-0.55864,-0.37283,-0.30168,-1.4357,-0.18534,-0.25154,-0.14358,0.58673,-0.12341,0.78048,-0.25652,1.4901,1.0033,0.96512,1.0651,0.86032,0.4317,-0.011275,0.053991,0.15266,1.7265,-1.4357,0.050869,-0.22559,-0.020493,-0.09507,-0.065867,-0.036116,-0.12397,-0.26431,-0.071179,0.86159,0.026975,-0.55552,-0.84924,-0.54541,-0.53361,-0.46099,0.26055,0.14743,-0.30744,-1,-1,-1,1,-1,-1
1.1271,-0.46364,2.7381,-0.67725,0.15086,4.1683,-1.7638,-0.009172,0.013519,-0.23316,-0.73239,-0.28047,-0.061514,0.70172,0.40151,-0.7662,-0.15852,-1.8408,-1.6868,-0.28811,-0.26528,-0.71366,0.80532,-0.4775,-0.51427,-0.64864,-0.86067,-0.11823,-0.25105,-0.44033,-0.6102,0.70172,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,1.3679,-0.18614,3.4576,-0.40036,-0.4899,0.42672,5.5697,-2.1318,1,-1,-1,-1,-1,-1
-0.76965,0.83152,-0.038121,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18728,0.25437,-0.16299,-0.55813,-0.15845,-0.54614,-0.98483,-0.28811,-0.40453,0.020912,-0.022059,-0.4775,-0.4805,-0.42509,-0.61592,-0.11823,-0.27567,0.35032,-0.54705,0.25437,-0.092482,-0.22559,-0.22077,-0.22369,-0.37193,-0.60874,-0.32397,-0.26431,-0.3681,-0.16374,-0.11229,-0.23416,0.99018,0.41585,-0.21722,-0.066234,-0.44431,-0.43188,0.57943,1,-1,-1,-1,-1,-1
-0.87161,-3.3112,2.3659,-0.78693,2.276,-0.67503,-1.7638,0.67183,-0.2098,-0.64141,-0.77521,-0.22242,-0.2738,0.40349,0.052054,-0.13721,-0.14703,-1.3014,0.26968,-1.891,-0.23299,0.020912,-0.31825,0.0033689,-0.469,-0.65293,0.11145,-0.14862,-0.1898,-0.44033,-0.23127,0.40349,-0.092482,0.18591,-0.42105,-0.35232,-0.12623,-0.014455,-0.05808,0.48951,-0.12632,-0.16374,-0.11229,-0.52113,-2.3062,1.7913,-0.49868,-0.4174,1.268,-0.46486,-1.1349,-1,-1,-1,-1,1,-1
2.0035,0.8228,2.7381,1.4924,1.2525,1.6576,-1.7638,2.5786,-0.6898,-0.50533,-1.159,-0.15381,-0.49107,0.75143,-0.2157,-1.2774,-0.15828,-2.1365,0.26798,-0.28811,-0.47121,-1.081,-0.97064,-0.4775,-0.43053,-0.91625,-0.40976,-0.11823,-0.28562,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,2.4048,0.98309,3.4576,1.6481,-0.4899,1.4313,2.2591,-2.1318,-1,-1,-1,1,-1,-1
-0.59368,0.73744,-0.62547,-0.56691,-0.73586,-0.59851,0.88954,-0.41777,-0.33462,-0.36924,-0.63509,-0.11159,-0.35378,0.65202,-0.067767,-1.403,-0.15822,-1.5374,-1.1483,-0.28811,-0.42483,-1.3013,-0.43731,-0.4775,-0.47068,-0.92528,-0.82603,-0.11823,-0.28266,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.28199,0.91542,-0.44148,-0.3418,-0.4899,-0.55,-0.13355,0.5947,-1,-1,-1,-1,1,-1
-0.68993,-0.089095,-0.98411,-0.57052,-0.51993,-0.33245,0.59316,-0.28157,0.027868,-0.36924,0.46742,-0.24881,0.16936,-0.59064,-0.087014,1.7121,-0.15352,1.7196,0.79655,0.99422,0.35347,1.7839,1.4781,2.4077,2.1161,3.2446,1.0516,0.044167,0.35437,-0.44033,1.0318,-0.59064,-0.092482,-0.22559,-0.42105,-0.35232,-0.28403,-0.21224,-0.22686,3.0741,-0.27902,-0.16374,-0.11229,-0.57834,-0.33425,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,1,-1,-1,-1
0.016059,0.64739,-0.090768,0.122,-0.087001,-0.5517,0.29318,-0.28157,-0.18213,-0.50533,-0.45882,-0.32269,-0.25272,-0.2427,-0.11886,0.50906,-0.14949,0.58673,0.31293,0.35305,0.30229,0.020912,0.36648,-0.4775,-0.056046,0.18967,0.32779,-0.11511,-0.049721,-0.44033,0.58974,-0.2427,-0.092482,0.5974,-0.42105,-0.35232,-0.1866,-0.071905,-0.15056,-0.26431,-0.18146,-0.16374,-0.11229,-0.57834,0.79987,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,1,-1,-1,-1
-0.76965,0.83152,-0.038121,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18728,0.5029,-0.16506,-0.53122,-0.15849,-0.54614,-0.99349,-0.28811,-0.38405,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.62439,-0.11823,-0.27085,-0.045005,-0.6102,0.5029,-0.092482,-0.22559,0.58034,0.41943,-0.37405,-0.6078,-0.32975,-0.26431,-0.37446,-0.16374,-0.11229,-0.2984,0.99018,0.39175,-0.27247,-0.13516,-0.49967,-0.46486,0.64527,1,-1,-1,-1,-1,-1
-0.76965,0.83152,-0.038121,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18714,0.45319,-0.16349,-0.56751,-0.15843,-0.54614,-0.99812,-0.28811,-0.41451,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.62935,-0.11823,-0.27714,-0.045005,-0.54705,0.45319,-0.092482,-0.22559,0.58034,0.41943,-0.35922,-0.5965,-0.3205,-0.26431,-0.35961,-0.16374,-0.11229,-0.20832,0.99018,0.45861,-0.18098,-0.021015,-0.40799,-0.46486,0.55293,1,-1,-1,-1,-1,-1
-0.3988,0.45188,-0.4085,-0.26199,-0.34884,-0.62629,0.5556,-0.28157,-0.24479,2.3525,1.2163,1.3608,0.37653,0.70172,-0.11558,0.55411,-0.15717,0.58673,0.4041,0.99422,0.083607,0.020912,0.025409,-0.30438,0.14085,0.18967,0.26252,-0.088506,0.11669,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35232,-0.26602,-0.25933,-0.21993,-0.26431,-0.26312,-0.16374,0.026975,-0.50882,0.043058,-0.26613,-0.48618,-0.40181,-0.50157,-0.30942,0.59967,-1,-1,-1,-1,-1,1
-0.12497,0.060444,-0.53064,0.045921,-0.16099,-0.29627,0.25924,0.39943,0.20404,-0.36924,-0.65253,-0.26728,-0.20533,0.65202,-0.19865,0.40279,-0.15875,-1.1126,-1.3596,-0.28811,-0.1511,-0.86058,0.30853,-0.4775,-0.49456,-0.63764,-0.80472,-0.11823,-0.21851,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.36769,-0.55977,-0.31935,-0.26431,-0.36492,-0.16374,-0.11229,-0.32748,-0.38635,-0.15351,-0.34447,-0.225,0.045186,0.23628,-0.11771,-1,-1,-1,-1,1,-1
-0.30318,0.41391,-0.73147,-0.2212,-0.33708,-0.52724,0.50641,-0.009172,-0.21983,0.039015,-0.33943,-0.11159,-0.19362,0.45319,-0.073916,-1.6183,-0.15812,-1.8408,-1.3711,-0.28811,-0.45078,-1.3564,-0.98589,-0.4775,-0.47163,-0.8666,-1.147,-0.11823,-0.28907,-0.44033,-0.29443,0.45319,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.11388,0.67152,-0.39846,0.069076,-0.4899,-0.084371,-0.075562,0.10806,-1,-1,-1,-1,1,-1
0.82801,0.51406,0.94119,0.98169,0.8734,-0.030032,-0.76636,-0.41777,-0.42373,-0.50533,-0.6575,-0.33588,-0.40975,-0.19299,-0.20131,1.3505,-0.15821,0.58673,0.49107,0.51334,0.71124,0.020912,0.20725,-0.11684,-0.075398,0.18967,0.40809,-0.11823,0.16129,-0.045005,0.27397,-0.19299,0.62427,-0.22559,0.98089,0.54805,-0.26708,-0.35822,-0.25576,0.058755,-0.29387,1.2034,0.93223,-0.46762,-0.8953,-0.47128,-0.55678,-0.4899,-0.33385,0.27783,0.2513,-1,-1,-1,1,-1,-1
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,-0.09707,1.4171,-0.35436,-0.20957,-1.2865,-0.17552,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.020912,-0.60369,-0.4775,-0.63885,0.18967,0.27095,-0.1004,-0.14557,-0.44033,1.916,-1.2865,-0.092482,-0.22559,-0.42105,-0.35232,-0.24908,-0.32054,-0.19218,0.48951,-0.24403,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,1,-1,-1,-1,-1,-1
-0.10853,-0.089095,-0.23966,-0.17479,0.20162,0.10606,-0.22108,-0.41777,-0.079966,-0.64141,-0.69699,-0.33588,-0.28665,-0.88888,-0.10427,0.6607,-0.15262,0.58673,0.11985,0.51334,-0.050309,0.75548,0.4277,0.0033689,0.72405,0.18967,0.3259,-0.062969,0.12139,-0.3415,1.3476,-0.88888,0.33757,-0.22559,-0.22077,-0.22369,-0.23108,-0.216,-0.19681,-0.26431,-0.24933,0.51981,1.0715,-0.57834,-1.0373,-0.44144,-0.55678,-0.4899,0.71691,1.4883,-1.1768,1,-1,-1,-1,-1,-1
-0.11839,0.079533,-0.56029,0.055152,-0.15201,-0.22933,0.22508,0.39943,0.22989,-0.36924,-0.63271,-0.26728,-0.19289,0.60231,-0.19412,0.41215,-0.15884,-1.3958,-1.3786,-0.28811,-0.059317,-0.86058,0.3055,-0.4775,-0.47916,-0.63764,-0.82526,-0.11823,-0.19248,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,0.17978,0.033554,-0.37405,-0.57012,-0.32975,-0.26431,-0.37234,-0.16374,-0.11229,-0.51382,-0.49921,-0.45902,-0.49126,-0.40815,-0.062267,0.18432,0.0063797,-1,1,-1,-1,-1,-1
-0.55557,0.42536,-0.5462,-0.43776,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,0.99914,1.3608,0.26665,0.75143,-0.17757,0.25143,-0.1575,0.58673,0.12263,-0.28811,-0.24744,-1.4776,-1.1152,-0.4775,-0.54522,-0.91991,-0.80775,-0.11823,-0.28095,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.27026,-0.31772,-0.22455,-0.26431,-0.26736,-0.16374,0.026975,-0.43252,0.34866,-0.20369,-0.40868,-0.35131,-0.37645,-0.28146,0.46512,-1,-1,-1,-1,-1,1
-0.92552,-3.4175,2.4518,-0.85114,2.2969,-0.72246,-1.7638,0.94423,-0.21061,-0.64141,-0.78082,-0.19867,-0.28555,0.70172,0.22683,-0.52566,-0.14491,-1.234,0.23466,-1.891,-0.008843,0.020912,-0.34829,0.0033689,-0.7707,-0.71416,0.062602,-0.14978,-0.18856,-0.44033,-0.6102,0.70172,-0.092482,1.0089,-0.42105,-0.35232,-0.010797,0.37075,0.066772,0.38182,-0.011796,-0.16374,-0.11229,-0.54026,-2.3496,2.3868,-0.51811,-0.44165,0.57195,-0.46486,-0.43392,1,-1,-1,-1,-1,-1
-0.4495,0.44389,-0.47475,-0.32319,-0.406,-0.62094,0.60444,-0.28157,-0.235,2.3525,1.2205,1.3608,0.3932,0.70172,-0.11499,0.5933,-0.15724,0.58673,0.38593,0.99422,0.092192,0.020912,0.013915,-0.30438,0.17659,0.18967,0.24529,-0.088506,0.13039,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708,-0.26309,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.55423,0.0048672,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568,-1,-1,-1,-1,-1,1
0.45211,0.37121,-0.98411,0.4188,0.56239,0.76381,-0.79961,-0.55397,-0.41199,-0.64141,-0.73723,-0.38074,-0.43014,-1.1374,0.034558,-0.41779,-0.11299,1.5308,0.20308,1.8491,0.19614,3.6938,2.5859,3.3695,1.3796,0.32008,1.079,-0.048907,0.20112,-0.045005,1.4739,-1.1374,0.050869,-0.22559,-0.42105,-0.35232,-0.065867,-0.01163,-0.056924,-0.15662,-0.069058,0.17804,0.30551,0.0097387,-0.9942,-0.54541,-0.27475,-0.138,0.76161,0.63091,-0.95979,-1,-1,-1,-1,-1,1
-1.1052,-0.93889,0.44752,-1.0652,-0.40892,-0.24812,0.4613,-0.41777,0.075892,-0.64141,-0.14057,-0.30686,0.030016,-0.2924,-0.17131,0.38366,-0.14381,0.58673,-0.48983,0.51334,-0.70407,1.4901,0.076675,0.96512,0.72346,0.13865,-0.042043,-0.065333,-0.088608,-0.44033,0.65289,-0.2924,-0.092482,3.4779,2.3828,5.5644,-0.16753,-0.071905,-0.14132,1.4587,-0.17934,0.17804,-0.11229,-0.4004,-0.50473,-0.4501,-0.37607,-0.26442,0.19336,-0.46486,-0.052667,-1,1,-1,-1,-1,-1
-0.48228,-1.2825,-0.76353,-0.48807,-0.30614,0.21568,0.18842,0.39943,0.17922,-0.23316,0.054642,-0.16437,-0.036761,0.70172,-0.14913,-0.075102,-0.15664,-0.82935,-0.67938,-0.28811,-0.57924,-0.71366,-0.4978,-0.4775,-0.29592,-0.51451,-0.5556,-0.11823,-0.25695,-0.44033,-0.6102,0.70172,0.19422,0.18591,-0.22077,-0.22369,-0.19083,-0.16609,-0.17137,0.058755,-0.19419,-0.16374,0.37515,-0.14509,-0.82971,-0.19732,-0.16078,-0.2154,0.25898,0.21324,-0.32597,1,-1,-1,-1,-1,-1
-0.10465,0.044467,-0.59838,0.049728,-0.15729,-0.24156,0.23456,0.39943,0.21416,-0.36924,-0.64714,-0.26728,-0.20298,0.65202,-0.19748,0.52582,-0.1589,-1.1126,-1.2875,-0.28811,-0.050659,-0.86058,0.25462,-0.4775,-0.47609,-0.6184,-0.77285,-0.11823,-0.18939,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,-0.020493,-0.09507,-0.37193,-0.56071,-0.33091,-0.26431,-0.37022,-0.16374,-0.04266,-0.55517,-0.56205,-0.48335,-0.53325,-0.46054,-0.07703,0.23465,0.0058649,-1,-1,1,-1,-1,-1
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,0.039015,1.6236,-0.30686,-0.12474,-1.4854,-0.15391,-0.2468,-0.091385,1.5308,1.6691,1.8491,0.63976,0.29638,-0.62321,0.42414,-0.5006,0.18967,0.20358,0.040457,-0.078132,-0.44033,2.1686,-1.4854,-0.092482,0.5974,-0.42105,-0.35232,-0.13788,-0.072847,-0.089293,0.5972,-0.13268,-0.16374,-0.11229,-0.35357,0.99018,-0.54541,-0.32851,-0.20508,-0.55583,-0.46486,0.70182,-1,-1,-1,-1,-1,1
-0.47565,0.43977,-0.50892,-0.35476,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2412,1.3608,0.40851,0.65202,-0.11645,0.58994,-0.15723,0.58673,0.38576,0.99422,0.091696,0.020912,0.014155,-0.30438,0.16574,0.18967,0.24529,-0.088506,0.1249,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26708,-0.26309,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183,0.65818,-1,-1,-1,-1,-1,1
-0.92891,-3.4241,2.4572,-0.85518,2.2982,-0.72544,-1.7638,0.94423,-0.212,-0.64141,-0.78115,-0.20659,-0.28663,0.60231,0.21238,-0.21884,-0.14949,-1.0317,0.27601,-2.578,0.22166,0.020912,-0.37885,-0.4775,-0.94249,-0.64864,0.085421,-0.16279,-0.15666,-0.44033,-0.48389,0.60231,-0.092482,1.4204,-0.42105,-0.35232,-0.12094,0.15884,-0.051144,0.27414,-0.12314,-0.16374,-0.11229,-0.56517,-2.3588,2.8228,-0.54341,-0.47322,-0.047417,-0.46486,0.18981,1,-1,-1,-1,-1,-1
-0.4495,0.44389,-0.47475,-0.32319,-0.406,-0.62094,0.60444,-0.28157,-0.235,2.3525,1.231,1.3608,0.39473,0.70172,-0.11584,0.58245,-0.15721,0.58673,0.38593,0.99422,0.086988,0.020912,0.013915,-0.30438,0.16154,0.18967,0.24529,-0.088506,0.12447,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26121,-0.22224,-0.26431,-0.26418,-0.16374,0.026975,-0.55443,0.012751,-0.28922,-0.5325,-0.4596,-0.54119,-0.30444,0.63805,-1,-1,-1,1,-1,-1
-0.59173,0.7117,-0.62615,-0.57159,-0.74061,-0.58332,0.88784,-0.28157,-0.32768,-0.23316,-0.60815,-0.11159,-0.34115,0.60231,-0.065906,-1.4104,-0.15822,-1.679,-1.1635,-0.28811,-0.42486,-1.4482,-0.5122,-0.4775,-0.46885,-0.92528,-0.86777,-0.11823,-0.28219,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.278,0.89503,-0.43941,-0.33925,-0.4899,-0.54764,-0.12909,0.59095,-1,-1,-1,1,-1,-1
0.97122,0.83152,0.25664,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.09707,1.3207,-0.33852,-0.027783,-1.5351,-0.16061,-0.83555,0.049374,0.58673,0.37985,-0.28811,-0.12871,0.020912,0.26419,-0.27141,-0.35166,0.25871,-0.054565,-0.10355,-0.28027,0.74564,1.4739,-1.5351,-0.092482,-0.22559,-0.020493,0.033554,0.11099,0.16072,0.025156,-0.26431,0.11439,-0.16374,-0.11229,-0.22011,0.99018,-0.54541,-0.19296,-0.035955,-0.41999,-0.46486,0.56502,-1,-1,-1,-1,-1,1
-0.40939,0.24389,-0.58812,-0.39423,-0.39711,-0.35577,0.49286,-0.28157,-0.22995,2.3525,0.82244,1.3608,0.28448,0.65202,0.14663,-0.61868,-0.15094,0.58673,0.36745,0.99422,-0.048779,0.020912,-0.0047453,-0.30438,0.66829,0.18967,0.22596,-0.088506,0.27611,-0.44033,-0.54705,0.65202,0.050869,-0.22559,-0.42105,-0.35232,-0.011856,0.32272,0.039028,-0.26431,-0.010735,0.17804,0.026975,-0.54418,0.32111,-0.49967,-0.53076,-0.45743,-0.54119,-0.29298,0.63455,-1,-1,-1,-1,1,-1
1.6811,0.82227,2.342,2.086,1.8265,-0.48434,-1.4379,-0.14537,-0.63645,-0.23316,-0.037146,-0.29103,-0.33651,-0.2924,-0.22926,-1.353,-0.15829,-1.7734,-0.073402,-0.28811,-0.45435,-1.081,-1.09,-0.4775,-0.42535,-0.75826,-0.46693,-0.11823,-0.28455,1.6351,-0.67335,-0.2924,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,2.0611,0.98261,2.989,1.9716,-0.4899,1.7525,0.071661,-1.7868,-1,-1,-1,-1,-1,1
0.47943,0.064338,0.64845,0.75725,0.56239,-0.66421,-0.24138,0.67183,-0.060249,0.1751,-0.32841,0.16283,0.012615,0.75143,-0.17231,-0.15622,-0.15541,-0.35732,-0.49612,-0.28811,-0.49195,0.020912,-0.49856,-0.4775,-0.53323,-0.55433,-0.65066,-0.11823,-0.34232,-0.44033,-0.67335,0.75143,0.33757,-0.22559,-0.22077,-0.22369,-0.16224,-0.16138,-0.12397,-0.26431,-0.16768,0.17804,0.37515,0.19186,0.38255,0.39854,0.19892,0.43644,0.092293,-0.33352,0.0089779,-1,-1,-1,-1,-1,1
-0.53685,0.42833,-0.52222,-0.41526,-0.50412,-0.64052,0.69951,-0.28157,-0.2004,2.3525,0.99316,1.3608,0.26131,0.75143,-0.17635,0.18328,-0.15735,0.58673,0.13484,-0.28811,-0.24831,-1.4776,-1.1296,-0.4775,-0.54563,-0.91991,-0.80759,-0.11823,-0.28216,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.25861,-0.29041,-0.2153,-0.26431,-0.25569,-0.16374,0.026975,-0.42282,0.36242,-0.15205,-0.41639,-0.35852,-0.39768,-0.23304,0.47171,-1,-1,-1,-1,-1,1
-0.53891,-1.3305,-0.84311,-0.50307,-0.31221,0.11602,0.23279,0.39943,0.19943,-0.23316,0.053147,-0.16437,-0.028518,0.70172,-0.14591,-0.06361,-0.15659,-0.82935,-0.59992,-0.28811,-0.57767,-0.71366,-0.43942,-0.4775,-0.2777,-0.51451,-0.50589,-0.11823,-0.25404,-0.44033,-0.6102,0.70172,0.19422,0.18591,-0.22077,-0.22369,-0.18766,-0.1416,-0.17022,0.16644,-0.19101,-0.16374,0.37515,-0.14087,-0.84747,-0.23298,-0.15691,-0.21272,0.23948,0.17095,-0.29341,-1,-1,-1,-1,-1,1
-0.14686,-0.053689,-0.26829,-0.066346,0.28487,0.068114,-0.28042,-0.41777,-0.15331,-0.64141,-0.69357,-0.33588,-0.30466,-1.3859,-0.14264,0.67299,-0.15423,0.58673,-0.1662,0.51334,-0.050644,0.020912,0.026515,0.0033689,0.097041,0.18967,-0.067877,-0.080794,-0.054108,-0.045005,1.7897,-1.3859,0.69595,-0.22559,-0.22077,-0.09507,-0.23531,-0.27157,-0.21299,0.5972,-0.26312,1.2034,1.2108,-0.57834,-1.078,-0.54541,-0.55678,-0.4899,0.49897,-0.46486,-0.36043,1,-1,-1,-1,-1,-1
-0.12326,0.083234,-0.47069,0.06791,-0.13961,-0.27304,0.23111,0.39943,0.21687,-0.36924,-0.65001,-0.26728,-0.19889,0.65202,-0.19792,0.42629,-0.15885,-1.3958,-1.3579,-0.28811,-0.051155,-0.86058,0.36696,-0.4775,-0.49011,-0.56068,-0.77391,-0.11823,-0.19573,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,0.17978,0.033554,-0.37299,-0.56918,-0.33091,-0.26431,-0.37128,-0.16374,-0.11229,-0.55683,-0.52362,-0.51662,-0.53494,-0.46265,-0.084155,0.32858,-0.015666,-1,-1,-1,-1,-1,1
2.0094,0.83152,-0.57052,2.2326,1.9654,0.032973,-1.7638,-0.82637,-0.70995,-0.64141,-0.092814,-0.38338,-0.3779,-1.5351,-0.23246,-1.3203,-0.034514,0.58673,0.41921,-0.28811,-0.47803,2.2246,1.4148,2.4077,1.8651,0.60389,0.58231,-0.0081296,0.10495,2.0304,0.65289,-1.5351,-0.092482,-0.22559,1.9823,1.1912,0.65216,0.2954,0.3396,-0.26431,0.64566,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.4902,2.2579,-0.46486,-2.1318,-1,-1,-1,1,-1,-1
-0.17547,-0.10742,-0.50262,0.0053529,-0.092745,-0.267,0.187,0.39943,0.21127,-0.36924,-0.6729,-0.26728,-0.20541,0.65202,-0.19173,0.33137,-0.15868,-1.3958,-1.3457,-0.28811,-0.099121,-0.86058,0.2501,-0.4775,-0.51672,-0.63764,-0.79077,-0.11823,-0.20748,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.36346,-0.5381,-0.31472,-0.26431,-0.36067,-0.16374,-0.11229,-0.53875,-0.74046,-0.068231,-0.51657,-0.43973,-0.15997,0.13273,0.12054,-1,-1,-1,-1,1,-1
0.1627,0.75005,-0.62176,0.41223,0.19523,-0.73505,0.11342,-0.41777,-0.20141,-0.09707,-0.41913,-0.26992,-0.2337,0.75143,-0.23707,1.3918,-0.15898,0.58673,0.27642,0.51334,-0.13691,-0.60872,-0.48907,-0.4775,-0.30113,-0.51451,-0.12596,-0.11823,-0.19041,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.3571,-0.51079,-0.30432,-0.26431,-0.35219,-0.16374,-0.11229,-0.57834,0.89591,-0.54541,-0.55678,-0.4899,-0.78459,-0.32561,0.88964,1,-1,-1,-1,-1,-1
-0.95689,-1.2508,-0.98411,-0.88851,-1.0697,0.098231,0.91457,-0.009172,1.3474,-0.64141,-0.79093,-0.32797,0.10033,0.65202,0.15751,1.6058,-0.15692,0.99134,0.065477,0.62782,-0.5863,0.75548,0.64941,0.0033689,0.1031,0.77649,0.17471,-0.067332,-0.27544,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.42105,-0.35232,-0.28403,-0.021989,-0.23611,0.70489,-0.27902,-0.16374,-0.11229,-0.57834,-1.0461,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,-1,1
-0.13586,-0.037431,-0.54731,0.032662,-0.10025,-0.29329,0.20397,0.39943,0.2087,-0.36924,-0.65572,-0.26728,-0.20475,0.60231,-0.19689,0.40741,-0.15884,-0.82935,-1.2312,-0.28811,-0.099777,-0.86058,0.17276,-0.4775,-0.46223,-0.5222,-0.75741,-0.11823,-0.19984,-0.3415,-0.54705,0.60231,-0.020807,-0.22559,0.58034,0.2908,-0.36769,-0.55035,-0.32744,-0.26431,-0.36916,-0.16374,-0.04266,-0.48977,-0.46792,-0.39715,-0.48932,-0.40572,-0.085938,0.27783,0.0016427,-1,-1,-1,-1,1,-1
